Parent,Child
1441528,1441530
1441528,2106075
1441528,1441532
1441528,2106077
1441550,1441553
1441557,1441563
1441557,1441558
1441560,1441563
1441729,1441730
1441736,1441740
1441744,1441747
1441826,1441837
1441826,1441831
1441833,1441837
1442080,1442081
1442080,1442085
1442080,1654918
1442080,1654919
1442082,1442085
1442082,1654919
1442089,1442092
1442094,1442106
1442094,1442099
1442101,1442106
1442107,1442108
1442107,1442110
1442109,1442110
1442111,1442112
1442111,1442114
1442113,1442114
1442115,1442122
1442115,1442116
1442118,1442122
1442123,1442124
1442123,1442126
1442125,1442126
1442127,1442128
1442127,1442130
1442129,1442130
1442133,1442137
1442133,1442143
1442139,1442143
1442147,1442150
1442152,1442155
1442157,1442161
1442162,1442163
1442162,1442165
1442164,1442165
1442167,1442168
1442167,1442170
1442169,1442170
1442181,1442183
1442207,1442210
1442257,1442260
1442263,1442266
1442269,1442272
1442276,1442280
1442282,1442285
1442402,1442405
1442444,1442445
1442519,1442520
1442524,1442528
1442524,1860492
1442529,1442530
1442529,1442532
1442529,1860493
1442529,1860494
1442531,1442532
1442531,1860494
1442533,1442534
1442533,1442536
1442533,1860495
1442533,1860496
1442533,1595730
1442533,1595736
1442535,1442536
1442535,1860496
1442537,1442538
1442537,1442540
1442537,1860497
1442537,1860498
1442537,1595740
1442537,1595742
1442539,1860498
1442539,1442540
1442541,1595746
1442541,1595748
1442541,1442542
1442541,1442544
1442541,1860499
1442541,1860500
1442543,1442544
1442543,1860500
1442545,1442546
1442545,1442548
1442545,1860501
1442545,1860502
1442547,1442548
1442547,1860502
1442572,1442575
1442577,1442580
1442581,1442582
1442587,1442590
1442675,1442676
1442678,1442681
1442678,1442682
1442678,1442683
1442687,1442688
1442690,1442698
1442690,1656299
1442690,1656298
1442690,1442693
1442695,1442698
1442695,1656299
1442711,1442714
1442720,1442723
1442787,1442788
1442845,1442848
1442851,1442854
1442855,1442856
1442855,1442861
1442855,1923343
1442855,979377
1442855,1088146
1442855,1115892
1442855,579996
1442858,1442861
1442868,1442871
1442873,1442876
1442878,1442881
1442961,1442964
1442967,1442970
1442967,1656284
1442967,1656287
1442972,1442975
1442977,1442980
1442982,1442992
1442982,2000017
1442982,1442986
1442982,2000019
1442988,1442992
1442988,2000019
1482503,1482513
1482503,1482507
1482509,1482513
1482514,1482515
1482514,1482517
1482516,1482517
1482520,1482521
1482520,1482523
1482522,1482523
1482524,1482525
1482524,1482527
1482526,1482527
1482529,1482533
1482612,1482618
1482612,1482613
1482615,1482618
1482628,1482631
1482644,1482656
1482644,1482657
1482644,1482662
1482644,1482646
1482653,1482656
1482659,1482662
1482671,1482674
1482676,1482679
1482681,1482689
1482681,1482684
1482686,1482689
1482797,1482801
1482797,1482807
1482803,1482807
1482808,1482810
1482811,1482812
1482816,1482820
1482816,1482821
1482818,1482821
1482905,1482912
1482905,1482908
1482909,1482912
1483138,1483141
1483180,1483184
1483180,1483190
1483180,1925871
1483207,1483212
1483215,1483218
1483220,1483223
1483250,1483258
1483250,1483253
1483255,1483258
1483320,1483328
1483320,1483323
1483325,1483328
1483331,1483334
1483339,1483340
1483341,1483344
1483413,1483414
1483555,1483556
1483567,1483571
1483567,1483574
1483614,1483617
1483623,1483624
1483628,1483629
1483664,1483665
1483671,1483673
1483676,1483677
1483676,1483679
1483678,1483679
1483681,1483683
1483682,1483683
1483720,1483721
1483722,1483723
1483725,1483726
1483733,1483734
1483741,1483742
1483743,1483744
1483743,1483746
1483743,1483767
1483745,1483746
1483766,1483767
1483769,1483772
1483773,1483776
1483773,1483774
1483775,1483776
1483779,1483780
1483779,1483782
1483781,1483782
1483795,1483798
1484086,995274
1484086,995276
1484087,995276
1484088,995280
1484088,995418
1484088,995278
1484089,995418
1484090,995416
1484090,995253
1484090,995255
1484091,995416
1484092,995280
1484093,995255
1484094,995232
1484094,995234
1484095,995234
1484096,995428
1484163,1484172
1484284,1484296
1484284,1484289
1484291,1484296
1484400,1485070
1484406,1484407
1484408,1484411
1484487,1484488
1484732,1484737
1484739,1484743
1484748,1484751
1484752,1484873
1484752,1484874
1484752,1484763
1484752,1484757
1484753,1484873
1484753,1484874
1484753,1484763
1484753,1484757
1484766,1484770
1484766,1739844
1484766,2002010
1484766,1484775
1484766,1992841
1484766,1940494
1484766,1991503
1484766,1875600
1484766,1742033
1484766,1495188
1484766,1742037
1484766,1876116
1484766,1732122
1484766,1732124
1484772,1732124
1484772,1484775
1484790,1484793
1484804,1484809
1484804,1484805
1484806,1484809
1484811,1484816
1484870,1484873
1484870,1484874
1484892,1484895
1484912,1939329
1484912,1591943
1484912,1939335
1484912,1799212
1484912,1591949
1484912,1799218
1484912,1484916
1484912,1484922
1484918,1484922
1484924,1484928
1484924,1484927
1484931,1484935
1485072,1485075
1485095,1485099
1485212,1485215
1485217,1485220
1485224,1485227
1485224,1547767
1485490,1485493
1485525,1485531
1485526,1485531
1485597,1485598
1485601,1485605
1485607,1485610
1485644,1485648
1485738,1485747
1485738,1485742
1485744,1485747
1485748,1488665
1485748,1488667
1485748,1488668
1485748,1488669
1485754,1488667
1485754,1488669
1485759,1488672
1485759,1488673
1485759,1488670
1485759,1488671
1485761,1488673
1485761,1488671
1485763,1488674
1485763,1488675
1485763,1488676
1485763,1488677
1485765,1488675
1485765,1488677
1485767,1488680
1485767,1488681
1485767,1488678
1485767,1488679
1485769,1488681
1485769,1488679
1485783,1485784
1485891,1651599
1485891,1594942
1485891,1485895
1486030,1486031
1486135,1486136
1486141,1486142
1486141,1857943
1486161,2169281
1486161,2169282
1486161,1486162
1486161,1486163
1486161,1486165
1486161,1667993
1486161,1667994
1486161,2286589
1486161,2286590
1486166,1486172
1486166,1486167
1486169,1486172
1486173,1486174
1486180,1486183
1486185,1486186
1486187,1486188
1486190,1486191
1486193,1486197
1486199,1486200
1486201,1486202
1486205,1486208
1486249,1486251
1486319,1486326
1486320,1486326
1486321,1486326
1486337,1486338
1486397,1486400
1486411,1486416
1486527,1486532
1486533,1486534
1486568,1486572
1486667,1486672
1486673,1486674
1486675,1486676
1486686,1111018
1486686,1486691
1486686,1111020
1486686,1486687
1486688,1486691
1486688,1111020
1486692,1486693
1486692,1486695
1486694,1486695
1486698,1486699
1486698,2045343
1486704,1491801
1486704,1486707
1486764,1486792
1486764,1874891
1486764,1486765
1486777,1486781
1486784,1486787
1486789,1486792
1486826,1486828
1486826,1486830
1486827,1486828
1486827,1486830
1486829,1486830
1486836,1486837
1486843,1486846
1486876,1486880
1486984,1486985
1486986,2359242
1486986,1486987
1486986,1486989
1486988,1486989
1486994,1486999
1487007,1487017
1487007,1487011
1487013,1487017
1487018,1487019
1487018,1487021
1487020,1487021
1487022,1487025
1487022,1487023
1487024,1487025
1487073,1487074
1487073,1487076
1487075,1487076
1487077,1487078
1487079,1487080
1487087,1487178
1487087,1487100
1487087,1487093
1487087,1487172
1487095,1487100
1487101,1487105
1487101,1487179
1487101,1487181
1487101,1487103
1487102,1487105
1487102,2058482
1487102,2058475
1487102,1487103
1487104,1487105
1487106,1487184
1487106,1487107
1487106,1487109
1487106,1487182
1487108,1487109
1487110,1487185
1487110,1487113
1487110,1487187
1487110,1487111
1487112,1487113
1487144,1487218
1487150,1487154
1487158,1487161
1487164,1487165
1487164,1487167
1487166,1487167
1487174,1487178
1487180,1487181
1487183,1487184
1487186,1487187
1487195,1487203
1487195,1487198
1487200,1487203
1487208,1487209
1487250,1487251
1487266,1487267
1487268,1487296
1487269,1487296
1487275,1487279
1487281,1487284
1487285,1487286
1487287,1487288
1487356,1487357
1487360,1487361
1487360,1487363
1487360,1487364
1487360,1487365
1487360,2000007
1487360,2000008
1487362,1487363
1487362,1487365
1487368,1487369
1487368,2173941
1487370,1487376
1487370,1487371
1487373,1487376
1487425,1487428
1487515,1487524
1487515,1487525
1487515,1487526
1487515,1487527
1487515,1487528
1487515,1539885
1487515,1539886
1487515,1945039
1487515,1539251
1487515,1945044
1487515,1945045
1487515,1945046
1487515,1945047
1487515,1945048
1487515,1539257
1487515,1596444
1487515,1596445
1487515,1487519
1487521,1487528
1487521,1487524
1487521,1487526
1487606,1487607
1487609,1487616
1487609,1487611
1487613,1487616
1487624,1487627
1487764,1487765
1487768,1487770
1487903,1487906
1487911,1487912
1487922,1487925
1488039,1488043
1488044,1488045
1488044,1488047
1488046,1488047
1488049,1488053
1488069,1488074
1488215,1488218
1488326,1488328
1488326,1488333
1488330,1488333
1488359,1488362
1488359,1488366
1488363,1488366
1488408,826122
1488409,826122
1488414,826075
1488415,826075
1488523,1488530
1488523,1488526
1488527,1488530
1488533,1488537
1488543,1488545
1488544,1488545
1488544,1791346
1488544,2261404
1488554,1488555
1488565,1925504
1488565,1486977
1488565,1593058
1488565,1593059
1488565,1593827
1488565,1593835
1488565,1593068
1488565,1593069
1488565,2371725
1488565,1593775
1488565,1593776
1488565,2371731
1488565,2371732
1488565,2371733
1488565,1488569
1488565,1925498
1488573,1486981
1488573,2371740
1488573,2371742
1488573,2371743
1488573,2371744
1488573,2371745
1488573,2371747
1488573,2371748
1488573,2371749
1488573,2169274
1488573,2169276
1488573,1488574
1488573,1593829
1488573,1593831
1488573,1593832
1488573,1593833
1488573,1593070
1488573,1593071
1488573,1593072
1488573,1593073
1488598,1488602
1488632,1488634
1488632,1488639
1488636,1488639
1488690,1488693
1488698,1488702
1488712,1488714
1488835,1087427
1488835,859269
1488838,859267
1488838,1087389
1488838,857510
1488838,857511
1488839,859267
1488839,1087389
1488839,857510
1488839,857511
1488841,859267
1488841,1087389
1489066,1489070
1489090,1489093
1489095,1489098
1489100,1489103
1489104,1489105
1489104,1489107
1489104,1603868
1489106,1489107
1489126,1489127
1489129,1489132
1489153,2371908
1489153,1489158
1489153,1489163
1489153,1598034
1489153,1598039
1489153,1495160
1489154,1495160
1489154,1489163
1489154,1489158
1489160,1489163
1489212,1489215
1489235,1489238
1489241,1489245
1489248,1489251
1489296,1489299
1489375,1489376
1489375,1489378
1489377,1489378
1489402,1489405
1489407,1489410
1489412,1489415
1489416,1489426
1489416,1489420
1489422,1489426
1489539,1489542
1489688,1489689
1489690,1489693
1489695,1489699
1489775,1087465
1489775,1087463
1489925,1489926
1489931,1721434
1489931,1489932
1489931,1489934
1489933,1489934
1489988,1489991
1489995,1489998
1489999,1490000
1489999,1490021
1489999,1490015
1490017,1490021
1490022,1490032
1490022,1490026
1490028,1490032
1490033,1490034
1490033,1490036
1490035,1490036
1490037,1490040
1490037,1490038
1490039,1490040
1490044,1490052
1490044,1727309
1490044,1727310
1490044,1490047
1490049,1490052
1490049,1727310
1490054,1660016
1490054,1490057
1490054,1660018
1490059,1490063
1490064,1490065
1490064,1490067
1490066,1490067
1490413,1490414
1490416,1490417
1490461,1490465
1490469,1491624
1490469,1490473
1490478,1491521
1490478,1490479
1490486,1490487
1490653,1490656
1490660,1738789
1490660,1490667
1490660,1738788
1490660,1490661
1490663,1490667
1490663,1738789
1490692,1490693
1490711,1494979
1490711,1494980
1490720,1490724
1490782,1490785
1490786,1490791
1490914,1441565
1490914,1441567
1490916,1441567
1490998,1491000
1491012,1491015
1491505,1491506
1491508,1491511
1491513,1491516
1491518,1491521
1491523,1491527
1491528,1491529
1491528,1491531
1491530,1491531
1491532,1491533
1491535,1491539
1491540,1491541
1491553,1491554
1491553,1733707
1491553,1733853
1491559,1491562
1491612,1491618
1491613,1491618
1491620,1491624
1491626,1491634
1491626,1491629
1491631,1491634
1491636,1491657
1491636,1546700
1491636,1546702
1491636,1491637
1491636,1798453
1491636,1545306
1491636,1798459
1491645,1491648
1491645,1493165
1491653,1491657
1491714,1491717
1491719,1491722
1491785,1491834
1491785,1491836
1491791,1491795
1491796,1535597
1491796,1804836
1491796,1491797
1491827,1491830
1491880,1491881
1491967,1491970
1492040,1492043
1492040,1724197
1492040,1724198
1492040,1492047
1492044,1724198
1492044,1492047
1492065,1492066
1492065,1492071
1492068,1492071
1492175,1492178
1492176,1492178
1492177,1492178
1492303,1492304
1492303,1492306
1492303,1492307
1492303,1492308
1492305,1492306
1492305,1492308
1492330,1492333
1492395,1492403
1492395,1492398
1492396,1492403
1492396,1492398
1492400,1492403
1492665,1604336
1492665,1608253
1492670,1492671
1492672,1492673
1492674,1492675
1492728,1492738
1492728,1492732
1492734,1492738
1492739,1492740
1492739,1492742
1492741,1492742
1492743,1492744
1492743,1492746
1492745,1492746
1492750,1492753
1493157,1493160
1493161,1493162
1493167,1493170
1493172,1493173
1493271,1493276
1493689,1493691
1493689,1546589
1494036,1494041
1494036,1494046
1494037,1494041
1494037,1494046
1494043,1494046
1494053,1494064
1494053,1494057
1494059,1494064
1494067,1495070
1494067,1494071
1494085,1494088
1494096,1494097
1494096,1494798
1494107,1494108
1494156,1494161
1494167,1494824
1494167,1494825
1494167,1494826
1494167,1494827
1494167,1542377
1494167,1542380
1494167,1543308
1494167,1655061
1494167,1655062
1494167,1494169
1494167,1494170
1494167,1494173
1494167,1494174
1494168,1494824
1494168,1494825
1494168,1494826
1494168,1494827
1494168,1543308
1494168,1494169
1494168,1494170
1494168,1494173
1494168,1494174
1494186,1494191
1494200,1494203
1494204,1494206
1494213,1737554
1494213,1494214
1494218,1494224
1494218,1494222
1494596,1494599
1494600,1494601
1494653,1494656
1494666,1494667
1494666,2168350
1494741,1494742
1494762,1494766
1494762,1494767
1494768,1494769
1494768,1494771
1494768,1494772
1494768,1494773
1494770,1494771
1494770,1494773
1494774,1494776
1494774,1494775
1494777,1494778
1494777,1494779
1494780,1494781
1494780,1494782
1494797,1494798
1494817,1494822
1494823,1494824
1494823,1494825
1494823,1494826
1494823,1494827
1494978,1494979
1494978,1494980
1495038,2000133
1495038,1542941
1495038,2000127
1495052,1495055
1495057,1495064
1495057,1495058
1495060,1495064
1495066,1495070
1495081,1495083
1495082,1495083
1495087,1495091
1495093,1495106
1495093,1651599
1495093,2047185
1495093,1648155
1495093,2109053
1495093,1495103
1495097,1495106
1495157,1495160
1495161,1495169
1495161,1797506
1495161,1495165
1495161,1797511
1495162,1495169
1495162,1495202
1495162,1540498
1495162,1495165
1495162,1495199
1495166,1495169
1495171,1495175
1495176,1994754
1495176,1549442
1495176,1495178
1495176,1495184
1495176,1549436
1495180,1495184
1495200,1495202
1495268,1495271
1495295,1495298
1495295,1495299
1495304,1495316
1495304,1495309
1495311,1495316
1495439,1495440
1495439,1495442
1495441,1495442
1495443,1495444
1495443,1495446
1495445,1495446
1495458,1495470
1495458,1495463
1495465,1495470
1495471,1495472
1495473,1495474
1495475,1495476
1495479,1495480
1534281,261274
1534282,404462
1534283,801192
1534284,543900
1534285,860723
1534286,858919
1534288,205596
1534289,541474
1534290,544367
1534292,688874
1534293,860032
1534294,860034
1534295,860454
1534296,860452
1534297,860234
1534298,860239
1534299,858957
1534300,858937
1534301,858971
1534303,759869
1534304,210814
1534305,285123
1534306,645791
1534307,860254
1534308,860725
1534309,858912
1534310,152711
1534312,210817
1534313,860030
1534316,103437
1534317,210718
1534318,210805
1534319,540102
1534320,860538
1534321,858932
1534323,108320
1534324,544359
1534325,544379
1534327,859818
1534328,858947
1534329,858951
1534330,1549390
1534330,210487
1534331,205598
1534332,755980
1534334,858930
1534335,1050093
1534338,544351
1534339,1044572
1534344,1486981
1534346,210806
1534347,755429
1534349,827726
1534350,834841
1534351,755198
1534352,153431
1534353,210860
1534355,351892
1534357,860036
1534358,860450
1534359,860117
1534360,859782
1534361,859848
1534362,859797
1534363,858974
1534364,701394
1534364,208842
1534365,210812
1534374,860456
1534375,860444
1534376,860236
1534377,859820
1534378,1299159
1534380,103438
1534383,583511
1534384,755428
1534385,860530
1534387,210818
1534388,213534
1534390,544363
1534391,755404
1534392,856978
1534393,859807
1534394,859812
1534395,859816
1534396,858962
1534397,1486977
1534398,205595
1534399,210924
1534401,755047
1534403,745757
1534404,860543
1534405,860028
1534406,859822
1534408,792018
1534409,208155
1534410,860446
1534411,860246
1534412,858990
1534652,1534656
1534661,1534665
1534787,1534788
1534787,1539750
1534787,1539752
1534787,1992841
1534787,1742037
1534797,1534800
1534797,1534805
1534797,1534806
1534797,1534807
1534802,1534805
1534802,1534807
1534808,1534817
1534808,1536586
1534808,1536587
1534808,1534809
1534808,1534811
1534808,1534814
1534810,1534817
1534810,1534811
1534813,1534818
1534819,1534824
1534819,1534820
1534819,1534822
1534819,1534823
1534821,1534824
1534821,1534822
1534826,1534829
1534832,1534833
1534834,1542397
1534842,1534846
1534852,1534855
1534856,1534858
1535136,1545652
1535136,1535140
1535142,1535143
1535148,1535150
1535149,1535150
1535151,1535152
1535223,1535224
1535223,1535226
1535225,1535226
1535227,2268610
1535227,1535228
1535227,1535230
1535229,1535230
1535248,1535249
1535251,1535256
1535251,2361307
1535251,1535261
1535253,1535256
1535253,2361307
1535253,1535261
1535258,1535261
1535357,1535361
1535363,1535364
1535368,1535372
1535445,1535449
1535450,1535451
1535453,1535456
1535453,1535454
1535455,1535456
1535458,2121059
1535458,1535468
1535458,2121061
1535458,1535462
1535464,1535468
1535464,2121061
1535469,1535472
1535469,1535470
1535471,1535472
1535599,1535603
1535704,1535708
1535835,1535840
1535835,1535839
1535844,1535849
1535844,1535852
1535844,1535845
1535848,1535849
1535851,1535852
1535920,1535921
1535926,1535927
1535928,1535929
1535957,1535970
1535957,1535958
1535961,1535962
1535977,1535978
1535980,1535981
1535984,1535985
1535986,1535987
1535986,1535988
1535989,1657775
1535989,1657777
1535989,1657778
1535989,1657779
1535989,1657780
1535989,1657781
1535994,1657777
1535994,1657779
1535994,1657781
1536008,1536009
1536008,1536010
1536139,1536140
1536153,1536157
1536199,608798
1536199,602639
1536203,1536212
1536203,1536207
1536204,1536212
1536204,1536207
1536209,1536212
1536214,1536218
1536436,1536439
1536450,1536451
1536450,1536453
1536452,1536453
1536464,1536833
1536464,1536675
1536464,1536835
1536464,1551559
1536464,1536680
1536464,1536467
1536464,1537012
1536464,1872085
1536464,1536470
1536464,1872088
1536464,1536474
1536464,1925790
1536465,1536467
1536465,1925790
1536468,1536867
1536468,1536470
1536471,1536474
1536472,1536474
1536481,1536490
1536481,1536484
1536486,1536490
1536492,1536495
1536496,1536840
1536496,1536498
1536496,1537029
1536496,1536503
1536546,1536549
1536582,1536586
1536582,1536587
1536597,1536601
1536674,1536680
1536674,1536675
1536674,1537012
1536674,1551559
1536678,1536680
1536686,1536689
1536832,1872088
1536832,1536833
1536832,1536835
1536832,1872085
1536834,1872088
1536834,1536835
1536855,1536858
1536856,1536858
1536857,1536858
1536866,1536867
1536916,1536918
1536932,1536934
1536992,1536993
1537001,1537008
1537001,1537009
1537001,1537106
1537001,1537107
1537004,1537009
1537004,1537107
1537010,1537012
1537022,1537024
1537025,1537027
1537035,1537045
1537035,1537039
1537041,1537045
1537047,1537049
1537051,1537053
1537054,1537055
1537072,1537073
1537072,1537079
1537075,1537079
1537080,1537082
1537084,1537086
1537088,1537091
1537103,1248083
1537108,608798
1537112,1537116
1537117,1111265
1537117,1111267
1537119,1537120
1537121,1537122
1537124,1111267
1537127,1088774
1537130,1111263
1537188,1537336
1537188,1537189
1537190,1537194
1537204,1537207
1537212,1537214
1537319,1537320
1537322,1537325
1537327,1537330
1537327,1537335
1537332,1537335
1537436,1537437
1537438,1537440
1537456,1537458
1537465,1537468
1537482,1537485
1537482,1537486
1537482,1537494
1537518,1537521
1537523,1537526
1537523,1537527
1537529,1537532
1537529,1537534
1537529,1537535
1537537,1537554
1537537,1537555
1537537,1537540
1537537,1537556
1537542,1537545
1537542,1537546
1537548,1537552
1537548,1537551
1537558,1537561
1537558,1537562
1537558,1537564
1537577,1537585
1537577,1537580
1537582,1537585
1537760,1537761
1537766,1537769
1537766,1537771
1537766,1537767
1537768,1537769
1537770,1537771
1537810,1537829
1537810,1537811
1537810,1537813
1537810,1537823
1537812,1537813
1537822,1537823
1537828,1537829
1537836,1537837
1538092,1538133
1538099,1538104
1538099,1538111
1538106,1538111
1538112,1538113
1538112,1538115
1538114,1538115
1538116,1538117
1538116,1538119
1538118,1538119
1538120,1538121
1538120,1538123
1538122,1538123
1538124,1538125
1538124,1538127
1538126,1538127
1538271,1538272
1538271,1539265
1538271,1539259
1538277,1538280
1538281,1538288
1538281,1538294
1538282,1538288
1538282,1538294
1538283,1538288
1538283,1538294
1538290,1538294
1538458,1538461
1538463,1538466
1538467,1538468
1538588,1538589
1539186,1539189
1539199,1539200
1539199,1539205
1539202,1539205
1539261,1539265
1539266,1539267
1539338,1539341
1539372,1539691
1539372,1539373
1539428,1539435
1539428,1539430
1539432,1539435
1539438,1539441
1539537,1539540
1539541,1539544
1539631,1539634
1539754,1539762
1539754,1539757
1539759,1539762
1539805,1539808
1539882,1596445
1539882,1539885
1539882,1539886
1539888,1539891
1539888,1539892
1539888,1539893
1539896,1539900
1539903,1539906
1539903,1597134
1539970,1551978
1539970,1539971
1539991,1539995
1540000,1540004
1540020,1540024
1540027,1540030
1540043,1540044
1540045,1540048
1540045,1540051
1540049,1540051
1540207,1540212
1540213,1540214
1540215,1540216
1540220,1540223
1540225,1540235
1540225,1540230
1540226,1540235
1540226,1540230
1540232,1540235
1540243,1540246
1540275,1540278
1540337,1540340
1540358,1733854
1540358,1540359
1540360,1540361
1540499,1540505
1540499,1540500
1540502,1540505
1540519,1540520
1540658,1651594
1540658,1595989
1540658,1540669
1540658,1540663
1540665,1540669
1540830,1540834
1540835,1540843
1540835,1540838
1540840,1540843
1540844,1540845
1540844,1540847
1540846,1540847
1540851,1540854
1540858,1540890
1540858,1540868
1540858,1540862
1540858,1540886
1540864,1540890
1540864,1540868
1540973,1540974
1540981,1540984
1541088,1541091
1541092,2002728
1541092,1541094
1541093,1541094
1541096,1541099
1541101,1541104
1541106,1541109
1541112,1541115
1541251,1549204
1541251,1541254
1541260,1541261
1541264,1541268
1541264,2049391
1541264,1736015
1541591,1541592
1541593,1541594
1541618,1541627
1541618,1541628
1541618,1541629
1541618,1541622
1541624,1541627
1541624,1541629
1541636,1552624
1541698,1541701
1541703,1541706
1541812,1541816
1541889,1541928
1541889,1541890
1541927,1541928
1541930,1541933
1542378,1542380
1542378,1655062
1542382,1666376
1542382,1542385
1542382,1666374
1542386,1542396
1542386,1542390
1542387,1542396
1542387,1542390
1542392,1542396
1542518,1544856
1542518,1544854
1542797,1542798
1542805,1542806
1542812,1542835
1542812,1542813
1542812,1926470
1542812,1542815
1542814,1542815
1542817,1542818
1542819,1858562
1542819,1542820
1542819,1542825
1542819,1793908
1542819,1947261
1542822,1542825
1542834,1542835
1542894,1542899
1542917,1866164
1542917,1542919
1542924,1542925
1542977,1542981
1542984,1542988
1542991,1542994
1542996,1543000
1542996,1543001
1542996,1542997
1542996,1542999
1542998,1543001
1542998,1542999
1543002,1543004
1543002,1543006
1543003,1543004
1543003,1543006
1543005,1543006
1543073,1543074
1543157,1543160
1543157,1607012
1543157,1543158
1543157,1547975
1543159,1543160
1543161,1543162
1543161,1547587
1543161,1543164
1543161,1547589
1543163,1543164
1543169,1543172
1543174,1543177
1543174,1543182
1543179,1543182
1543187,1596784
1543187,1596782
1543187,1543195
1543187,1543190
1543192,1543195
1543192,1596782
1543197,1543198
1543208,1543209
1543208,1543211
1543208,1596781
1543208,1596783
1543210,1543211
1543210,1596783
1543217,1597076
1543217,1543218
1543217,1597075
1543217,1543220
1543219,1597075
1543219,1543220
1543310,1543313
1543391,1543394
1543399,1543402
1543404,1543408
1543404,1543407
1543564,1543567
1543706,1543709
1543710,1543711
1543714,1543717
1543722,1543729
1543724,1543729
1543731,1543735
1543743,1543744
1543745,1543754
1543745,1656333
1543745,1543749
1543751,1543754
1543758,1543772
1543758,1543766
1543759,1543772
1543759,1543766
1543760,1543772
1543760,1543766
1543761,1543772
1543761,1543766
1543768,1543772
1544064,1544065
1544180,1544183
1544184,1544187
1544193,1544194
1544280,1544281
1544374,1544377
1544380,1544384
1544380,1544386
1544380,1544388
1544380,1544390
1544380,1544394
1544380,1544396
1544380,1544398
1544380,1544400
1544380,1544402
1544380,1544404
1544380,1544383
1544455,1544458
1544461,1544465
1544461,1544471
1544467,1544471
1544472,1544473
1544472,1544475
1544474,1544475
1544476,1544477
1544557,1544558
1544622,1546093
1544622,1544623
1544622,1546095
1544622,1544625
1544622,1544626
1544622,1546096
1544622,1544628
1544622,1544629
1544622,1544630
1544622,1544631
1544622,1546097
1544622,1544633
1544624,1544625
1544624,1544628
1544624,1544630
1544632,1544633
1544632,1546097
1544632,1546095
1544638,1544639
1544642,1544645
1544707,1544708
1544707,1544719
1544849,1544851
1544849,1544853
1544850,1544851
1544850,1544853
1544852,1544853
1544855,1544856
1544862,1544865
1544862,1544863
1544864,1544865
1544969,1544970
1544972,1544973
1545020,1545027
1545020,1545023
1545024,1545027
1545028,1545029
1545028,1545031
1545030,1545031
1545145,1545156
1545145,1545157
1545145,1545159
1545145,1810997
1545145,1810999
1545145,1811000
1545145,1811001
1545145,1811002
1545145,1811003
1545145,1811004
1545145,1811005
1545145,1545150
1545152,1811001
1545152,1545156
1545152,1810999
1545158,1811003
1545158,1811005
1545158,1545159
1545160,1811008
1545160,1811009
1545160,1811010
1545160,1811011
1545160,1811012
1545160,1811013
1545160,1545161
1545160,1545163
1545160,1545164
1545160,1545166
1545160,1811006
1545160,1811007
1545162,1811009
1545162,1545163
1545162,1811007
1545165,1811011
1545165,1811013
1545165,1545166
1545171,1545172
1545171,1545174
1545173,1545174
1545291,1545292
1545294,1545297
1545294,1545295
1545296,1545297
1545299,1545303
1545654,1545664
1545654,1862688
1545654,1862689
1545654,1602115
1545654,1862690
1545654,2359279
1545654,1862685
1545654,2359285
1545654,2359286
1545654,2359287
1545654,1545658
1545654,1602109
1545660,1545664
1545665,1545666
1545665,1545668
1545665,1602118
1545665,1862695
1545665,1602120
1545665,1862697
1545665,1862698
1545665,1862699
1545665,2359351
1545665,2359353
1545665,2359354
1545665,2359355
1545667,1545668
1545675,1545678
1545702,1545703
1545708,1545712
1545708,1545709
1545711,1545712
1545772,1545776
1545777,1545778
1545779,1545780
1545788,1545789
1545800,1545801
1545898,1545904
1545898,2268081
1545898,2268082
1545898,1545903
1545906,1545907
1545906,1545908
1545906,2268085
1545906,2268086
1545909,1546089
1545909,1546090
1545909,1545910
1545909,1545911
1546033,1546034
1546035,1547777
1546035,1546036
1546035,1547771
1546035,1547773
1546035,1547775
1546037,1546040
1546037,1546038
1546039,1546040
1546050,1546054
1546055,1546056
1546073,1546074
1546076,1546080
1546076,1546081
1546076,1546082
1546076,1546083
1546076,1651266
1546076,1651271
1546076,1651272
1546076,1651273
1546076,1651274
1546076,1651275
1546076,2166927
1546076,2166928
1546076,1546077
1546076,1546079
1546078,1546081
1546078,1546083
1546078,1546079
1546085,1546089
1546085,1546090
1546163,1546164
1546169,1546177
1546169,1546178
1546169,1546179
1546169,1649601
1546169,1649604
1546169,1649608
1546169,1649609
1546169,1546172
1546174,1546177
1546174,1546179
1546174,1649604
1546174,1649609
1546180,1649600
1546180,1649603
1546180,1546181
1546180,1649606
1546180,1546183
1546180,1546184
1546180,1546185
1546180,1649607
1546182,1546185
1546182,1649607
1546182,1649603
1546182,1546183
1546186,1546187
1546186,1546189
1546186,1546190
1546186,1546191
1546186,1649591
1546186,1649593
1546186,1649594
1546186,1649595
1546188,1649593
1546188,1649595
1546188,1546189
1546188,1546191
1546211,1546212
1546239,1546240
1546249,1546250
1546253,1596780
1546253,1597069
1546253,1546254
1546253,1546256
1546253,1596785
1546253,1597074
1546255,1546256
1546255,1596785
1546349,1546350
1546545,1546550
1546595,1546601
1546595,1546596
1546598,1546601
1546701,1546702
1546703,1546705
1546890,1546894
1546897,1546898
1546897,1546903
1546900,1546903
1547100,1547104
1547100,1547110
1547106,1547110
1547111,1547112
1547111,1547114
1547113,1547114
1547115,1547116
1547115,1547118
